text,label
Was charged an ATM fee despite it being a small withdrawal on the 1st day of the month. I thought I was allowed 200 per month?,19
why do I have a pending payment?,45
I recently transferred money to my account when will it show up?,5
I did not do this payment,16
Why do I have a transaction showing up more than once?,63
Why would i not be able to do a transfer to a beneficiary?,7
Think someone has took money out with my card. What shall I do?,20
How do I input a new address?,30
Can you tell me if my top-up has been cancelled?,61
How long until I see a cash withdrawal?,46
When will my top up process?,47
Since when do you charge to make a withdrawal? I've always done it for free. So how much is it now?,19
"I've been waiting a while for my card, is there a way to know when it will arrive?",11
I transferred money but the balance did not update.,5
What is the reason that my card payment was cancelled?,53
How do I know which payments I make will have additional fees? Where can I find this information online?,15
Why does a cash withdrawal show as pending?,46
What ATMs can I use my card?,3
Why do you need to know so much about me for my account?,74
"I want to add money to my international card, so are there any fees charged to do this?",57
Does it cost extra to exchange foreign currencies?,31
Why doesn't the person I sent money to see that transfer yet?,66
"For you, how long do transfers normally take from a UK account? I completed one just now but nothing appears. I just need to be sure everything is okay.",5
Show me how to change my pin?,21
I think youre system may be broken because I have tried transfer money 5x and it isnt working!  I'm not doing anything complicated it is what I usually do.,35
Tell me how to reset the passcode.,44
Is there a disposable virtual card option?,37
Can I track when my card will be delivered?,11
i don't see the top-up verification code anywhere,71
How can I top up by card?,62
I withdrew  money from the ATM and was overcharged.  It said nothing about an extra fee.,76
I had a duplicate card and got charged twice. How do I resolve this?,63
Can I change my PIN on my phone?,21
"If I'm getting my identity verified, what all do I need?",69
how to get card pin?,38
Can you explain why I was charged extra when I used the card?,15
Help me.  There is a Direct Debit that I didn't make.,28
"Hi need your help for getting the refund or cancel the payment of an item, i have ordered but still have not received it.",52
I happened to forget my passcode,44
I don't know what a pending payment is.,45
I want a virtual card!,40
"I am calling because the ATM didn't give me the right amount of cash, but my app shows the actual amount I wanted to withdraw. What should I do to get my money back?",75
How can I obtain a disposable virtual card?,37
Why hasn't my friend received the money i sent them yet?,66
I want a virtual card that is disposable,37
Do i need to verify my top up?,71
Why am I being charged for ATM fees?,19
My card has been compromised,22
What do you do with all the identity information you're collecting from me?,74
"When I want to transfer money to my account, how can I do that?",65
I noticed that there was an extra charge fee on my account. Could You explain to me why?,64
when will I get my refund?,51
Why can't I get cash out?,26
I want information about the source of funds.,70
My card is stuck in the ATM?,18
I want to know why I have been unable to withdrawn funds.,26
Why hasn't payment gone through yet?,45
I will not be able to verify my identity.,68
Can I see that history on my funds and where they came from?,70
"I made a rent payment from the wrong account yesterday. It absolutely has to go through tomorrow, so can you please reroute the payment to the right account?",8
How can I fund another account with my American Express?,54
Will my transfer be done soon?,48
Have you started charging for cash withdrawals? I always thought it was free until I noticed this fee. How much is the fee?,19
Are you sure this is the interbank exchange rate? This rate is really bad.,17
How can I unblock a blocked pin number for my account?,49
How to verify top up card?,71
How can I make my card show up in the app?,13
There is a  €1 fee on my account I didn't authorize,34
